Id,SalePrice
2287,318814.37414999545
2288,261590.71855141548
2289,326170.718041408
2290,379140.0554081
2291,308269.3723139857
2292,365813.0370040992
2293,386250.0000000001
2294,336000.00000000006
2295,385000.00000000023
2296,266947.9350063039
2297,272183.5833191004
2298,317571.5577947847
2299,349771.16365748574
2300,312356.856318511
2301,239900.0000000001
2302,243245.02388910958
2303,250999.99999999988
2304,239900.0000000001
2305,187269.77418643318
2306,188279.24992604414
2307,188614.4731816949
2308,225355.82916533743
2309,273997.4195604011
2310,190111.53976935582
2311,185645.736341361
2312,178740.03893901923
2313,181575.42653120874
2314,180669.15629451768
2315,179591.32639580552
2316,186500.0000000001
2317,177174.63738877498
2318,178687.85353238488
2319,177960.7477605335
2320,180710.96065873472
2321,215000.0
2322,175335.71590748514
2323,181804.55975094213
2324,167090.8338904428
2325,212617.2716970128
2326,167720.79659605856
2327,219968.99072334642
2328,222169.56705022344
2329,186480.00918294457
2330,181465.62840568434
2331,335479.9580421817
2332,325972.12620976294
2333,306305.9031769308
2334,266178.6338435645
2335,262280.00000000023
2336,322603.20816383435
2337,191032.40931904968
2338,269682.13337285304
2339,236347.2028723722
2340,337500.00000000006
2341,218332.0179675575
2342,239012.79750496938
2343,220509.57340035535
2344,235398.28394957876
2345,234046.01889134222
2346,194445.86536630636
2347,190934.54410062043
2348,218566.52890655198
2349,171336.71493545998
2350,244897.93813775506
2351,243986.78740852614
2352,253867.51562883443
2353,215000.0
2354,119194.71899925242
2355,151680.83179177847
2356,145434.84707687236
2357,198840.70911062913
2358,200999.99999999997
2359,124318.67520763543
2360,117911.32859984142
2361,132983.81139971
2362,260798.44780537256
2363,137707.40107226037
2364,145784.69290521558
2365,194410.85512287333
2366,181852.2511128102
2367,227524.27677072643
2368,192405.5702887523
2369,225132.0254858966
2370,172099.76775809328
2371,173345.292156364
2372,189562.3202456587
2373,259529.2341916957
2374,292121.0627930716
2375,250129.64298819873
2376,310354.63632871286
2377,344999.9999999997
2378,147138.78216238957
2379,201470.04244163277
2380,145788.02155002358
2381,160864.38155410136
2382,190373.71430570123
2383,211600.13931934265
2384,236670.69597817998
2385,154267.89686045767
2386,141066.09897108225
2387,136781.38295508656
2388,101800.00000000003
2389,123910.63388727307
2390,138941.82930842886
2391,136045.7163913599
2392,115934.69516949297
2393,160637.47839498782
2394,145346.68263406507
2395,180000.00000000003
2396,142039.01881197453
2397,200843.83748671098
2398,125584.10289722217
2399,60000.000000000015
2400,55000.00000000004
2401,112494.24896881239
2402,136567.89703338023
2403,132913.5712975655
2404,145553.98825961823
2405,159740.08660963978
2406,137806.1305050115
2407,128443.81834434775
2408,132553.1846028979
2409,131206.89142586588
2410,162760.72820613493
2411,121384.4008064312
2412,159349.91275423003
2413,134343.28249810214
2414,136132.37601114585
2415,128576.75224650619
2416,127925.36208904668
2417,123460.1939698851
2418,122202.84687789573
2419,131312.35128524725
2420,129284.26841436847
2421,155109.28889401018
2422,110458.0631693467
2423,129582.06413654193
2424,147630.7084764902
2425,175670.15386710473
2426,125345.5874930495
2427,138152.79069227248
2428,167500.00000000026
2429,117714.62120509995
2430,127914.09188267987
2431,119732.73854112621
2432,134343.28249810214
2433,141959.5161745061
2434,142108.1527154143
2435,150147.38795107757
2436,110465.6619672822
2437,112893.17902704363
2438,127334.82486859336
2439,106179.25624195609
2440,113580.64115813372
2441,99007.17998514045
2442,99596.53918471758
2443,110180.62355179344
2444,121717.7940700691
2445,96531.6325028535
2446,128643.95165673402
2447,169750.2701704556
2448,137507.75371482482
2449,112819.49135498528
2450,139734.2028254731
2451,125864.75896353446
2452,202181.84917618518
2453,95194.24222281811
2454,127958.21293402635
2455,108088.75315259425
2456,127984.85043392474
2457,113580.64115813372
2458,108799.84339089463
2459,106255.02307069807
2460,124937.95056293876
2461,113457.9407962408
2462,128127.07855663981
2463,113580.64115813372
2464,146030.81717428772
2465,126925.33832355737
2466,110209.01793163098
2467,145000.00000000012
2468,95130.01850875613
2469,86898.8133401097
2470,174292.1175540022
2471,170018.4451552747
2472,142713.41717504317
2473,111250.00000000006
2474,104618.53306545822
2475,209730.2783609839
2476,118596.47221256065
2477,130226.98608146697
2478,160863.36914360558
2479,108959.00000000003
2480,131616.57874391397
2481,119762.4850345213
2482,131198.86694270378
2483,115992.54943583117
2484,123431.51490792303
2485,119623.94360066345
2486,145452.0914388591
2487,163315.02261571685
2488,141572.7825026018
2489,147753.52450879005
2490,142599.28659149693
2491,98700.66389497314
2492,181900.34134866667
2493,138990.0882163252
2494,155021.5037331938
2495,97103.18803330933
2496,237486.8417961646
2497,142661.59102811618
2498,112702.48484432169
2499,87571.69810393917
2500,116628.76555096684
2501,129680.87988648044
2502,144896.54932710214
2503,103521.3601452917
2504,187379.57702189664
2505,217428.00390505092
2506,251732.8295437441
2507,262962.7163864823
2508,255597.57616629297
2509,215195.83788406814
2510,220084.28007564304
2511,183369.68095154344
2512,212555.62509291223
2513,214139.61311746205
2514,230587.74910796707
2515,144608.19350953074
2516,158446.61266397173
2517,135455.11553878416
2518,140885.3420920263
2519,224238.18533739552
2520,205584.38918598543
2521,197340.54699106232
2522,221097.71723154138
2523,132865.9086067341
2524,136981.9401838616
2525,144473.26924652094
2526,138969.51580058737
2527,116578.52722630229
2528,128133.61988440996
2529,132668.52232489467
2530,116357.54144731384
2531,245941.2847125738
2532,227289.25465139298
2533,200292.31127458342
2534,236499.99999999983
2535,288996.5317807701
2536,233454.8761837785
2537,197646.63906965803
2538,184890.62408104385
2539,186508.7627773651
2540,173569.31162306044
2541,183469.04082075576
2542,176000.00000000006
2543,128356.92880177783
2544,113556.686194764
2545,130862.52433355882
2546,128549.5238217477
2547,126318.58673859507
2548,142952.99999999997
2549,145458.0638625224
2550,537999.9999999998
2551,142470.2442243317
2552,112637.95877565446
2553,83814.41847543095
2554,92606.39990317787
2555,110085.69783993141
2556,108604.50381855675
2557,111601.21313922961
2558,139412.77308022435
2559,137837.07601769487
2560,131194.03007076844
2561,147244.82066733044
2562,139397.78763367882
2563,154286.45534198743
2564,185243.41145287393
2565,134898.01325225053
2566,145793.7307264376
2567,138247.96564170037
2568,187229.71179636172
2569,187542.37541682686
2570,118072.568000983
2571,167414.31704010547
2572,151328.58246945217
2573,228000.00000000003
2574,274455.49827416515
2575,118795.96860806807
2576,128735.0162632195
2577,147133.1263099395
2578,92646.09940415727
2579,82993.9757575723
2580,122499.99999999996
2581,115421.99787129927
2582,108000.00000000001
2583,271712.7323895256
2584,162515.943248012
2585,171716.3603537316
2586,193000.39347105278
2587,190388.44212460556
2588,142107.11610697
2589,144468.85958988505
2590,217000.00000000012
2591,217000.00000000012
2592,224900.00000000012
2593,250395.9275313525
2594,180535.01434335308
2595,187650.2900641629
2596,315000.0000000002
2597,184841.12408795854
2598,272275.9765524178
2599,319214.25226831785
2600,139600.0
2601,135523.61989268198
2602,86440.16779821033
2603,89000.00000000004
2604,87169.37628116566
2605,84948.80812809397
2606,144250.56190239228
2607,171897.69868124768
2608,198857.16352024217
2609,163227.7195703875
2610,116269.11150038872
2611,154625.57381906058
2612,149007.17741525592
2613,128989.99844926386
2614,128751.76496832447
2615,152585.98466499406
2616,136385.69679990833
2617,165320.1442382509
2618,170000.00000000012
2619,197077.373890619
2620,182976.17614561412
2621,180900.68760783557
2622,184922.92175500543
2623,242260.8258001245
2624,257791.37808605607
2625,301265.3357636343
2626,160315.79979225114
2627,176110.03081615773
2628,337000.0
2629,412500.00000000006
2630,311896.7025682628
2631,398407.9816554814
2632,334999.9999999998
2633,290612.53226782114
2634,349999.9999999997
2635,156465.07738489084
2636,193573.98128369116
2637,168700.91395166787
2638,250863.1833412063
2639,186564.96798600222
2640,151931.7652489355
2641,109465.51100984616
2642,173364.404381343
2643,100931.7999382556
2644,127461.8095332429
2645,102845.98858135719
2646,95902.67030163802
2647,97880.95058601473
2648,141110.66930188052
2649,143315.30358110057
2650,141315.10896208943
2651,145989.2508746902
2652,345000.0000000003
2653,256041.9995306205
2654,241709.66966995914
2655,338322.2369909039
2656,294513.01220046775
2657,312630.4911225914
2658,273929.3105256928
2659,291025.4602689036
2660,300865.938804954
2661,320000.00000000006
2662,323999.9999999999
2663,270392.70337206044
2664,272513.688491916
2665,304897.5282040565
2666,275138.3233240312
2667,176000.00000000006
2668,183910.59801972785
2669,174915.65458422631
2670,270111.83608742966
2671,184317.87193535367
2672,182707.9193030071
2673,200396.18185987597
2674,192934.63956304154
2675,171651.4364965486
2676,194216.37564131597
2677,200224.87495376306
2678,248997.9919678393
2679,264983.2842962994
2680,269832.80729767535
2681,337149.1955566546
2682,303542.36939196347
2683,412500.00000000006
2684,305262.8119067839
2685,311988.040749043
2686,260064.7304269362
2687,282063.78985065245
2688,222106.2126694606
2689,192682.34496236176
2690,349999.9999999997
2691,188332.74406024348
2692,133503.58908893226
2693,187322.0449342537
2694,125703.42602513189
2695,196347.14377366588
2696,188537.14960545077
2697,184658.40546507676
2698,192627.14708442526
2699,175417.45008919883
2700,159894.9999999999
2701,156288.30862593892
2702,119098.75508500927
2703,129533.75879132347
2704,140795.03300859345
2705,119908.43345900955
2706,119318.6508108667
2707,125345.8407590831
2708,129952.18432891204
2709,113308.57805088857
2710,124801.10306650284
2711,281299.3544820507
2712,337980.06609794556
2713,175921.0994662443
2714,156445.7840176136
2715,173806.09939383628
2716,162998.3566803272
2717,187337.8009428693
2718,230000.0000000001
2719,157461.08867325733
2720,164527.78056826195
2721,140334.45846375794
2722,161516.29697972475
2723,145145.87922555264
2724,130515.2296297884
2725,133708.68784117253
2726,145484.1413426971
2727,164768.2340154759
2728,164806.68740534724
2729,155772.70629184705
2730,145377.72493835102
2731,119103.24850975019
2732,117253.23785942995
2733,161981.97328719558
2734,142742.12927043016
2735,137038.44651257287
2736,145628.4305488828
