Id,SalePrice
1923,206722.75
1924,231508.89
1925,208939.64
1926,384808.3
1927,136894.47
1928,153498.12
1929,124375.625
1930,135005.08
1931,144496.8
1932,145706.38
1933,180730.5
1934,180483.17
1935,176885.81
1936,189153.08
1937,186310.05
1938,173004.89
1939,239404.69
1940,185828.8
1941,172017.11
1942,189342.22
1943,203005.45
1944,360447.72
1945,410613.56
1946,142956.3
1947,321404.88
1948,162775.22
1949,249505.53
1950,180786.19
1951,257793.25
1952,207731.23
1953,170137.12
1954,181014.78
1955,137572.94
1956,299965.6
1957,152494.4
1958,321527.5
1959,137495.3
1960,120285.516
1961,121357.22
1962,96283.2
1963,102621.81
1964,112619.25
1965,147017.33
1966,139525.28
1967,283886.03
1968,406173.97
1969,402539.1
1970,436566.44
1971,427822.06
1972,365233.62
1973,255494.03
1974,321010.3
1975,471265.03
1976,270739.44
1977,353575.47
1978,375950.84
1979,333606.06
1980,194679.73
1981,338312.28
1982,224414.97
1983,205048.88
1984,164905.05
1985,218140.06
1986,211005.77
1987,180182.2
1988,179600.78
1989,193645.02
1990,219524.12
1991,237787.08
1992,218106.78
1993,167046.33
1994,232134.11
1995,184078.17
1996,240658.66
1997,311277.2
1998,329313.72
1999,261009.72
2000,314147.28
2001,269062.0
2002,238087.75
2003,252705.34
2004,274734.3
2005,209447.17
2006,236873.14
2007,236266.92
2008,219838.6
2009,197207.83
2010,189441.56
2011,138999.62
2012,178571.44
2013,184799.53
2014,186639.22
2015,198148.36
2016,197944.0
2017,198650.14
2018,120698.28
2019,132800.12
2020,112781.98
2021,109034.74
2022,176104.97
2023,139432.44
2024,255344.95
2025,352829.03
2026,176023.38
2027,157688.6
2028,149002.22
2029,169358.3
2030,267227.2
2031,232496.8
2032,255242.45
2033,251369.17
2034,164400.36
2035,213687.78
2036,186284.81
2037,190051.2
2038,286533.1
2039,218288.86
2040,299170.5
2041,270785.4
2042,204660.3
2043,174830.02
2044,161502.16
2045,213319.84
2046,136734.25
2047,146136.81
2048,138694.0
2049,133618.0
2050,173509.52
2051,107764.13
2052,122783.77
2053,151194.73
2054,83269.7
2055,152458.2
2056,147641.17
2057,120763.56
2058,236260.16
2059,134753.6
2060,168122.72
2061,169371.55
2062,134778.28
2063,116444.8
2064,147492.56
2065,120769.44
2066,163097.95
2067,116293.75
2068,129394.13
2069,86058.15
2070,114672.93
2071,92705.15
2072,131029.695
2073,137704.47
2074,169806.92
2075,153117.98
2076,115919.05
2077,161049.97
2078,129957.2
2079,132631.4
2080,117828.88
2081,121927.055
2082,127872.61
2083,140373.06
2084,108043.414
2085,124233.13
2086,112240.33
2087,121324.125
2088,93179.98
2089,76232.49
2090,127872.0
2091,120170.29
2092,122830.266
2093,114247.98
2094,107604.234
2095,144444.45
2096,77121.766
2097,94931.49
2098,142781.89
2099,53004.652
2100,84598.54
2101,117008.85
2102,133440.48
2103,105520.34
2104,132932.53
2105,121539.76
2106,63205.414
2107,193049.62
2108,113070.49
2109,112039.375
2110,129515.125
2111,134534.8
2112,141714.94
2113,122885.57
2114,111500.23
2115,156871.28
2116,113631.53
2117,150776.73
2118,126565.94
2119,111147.33
2120,118653.98
2121,107491.305
2122,105206.43
2123,83660.06
2124,159256.88
2125,129327.15
2126,144754.73
2127,153139.75
2128,126185.93
2129,98050.95
2130,137011.38
2131,135636.02
2132,109644.336
2133,116827.99
2134,115292.71
2135,91062.336
2136,67690.18
2137,111911.336
2138,135101.67
2139,154998.72
2140,135703.42
2141,144961.39
2142,135992.47
2143,146445.84
2144,122028.26
2145,138821.97
2146,160517.44
2147,136162.08
2148,132500.69
2149,147179.36
2150,235927.38
2151,110556.58
2152,168613.11
2153,156339.58
2154,108735.99
2155,140322.47
2156,268888.84
2157,231968.58
2158,234931.39
2159,192903.48
2160,170329.5
2161,233056.89
2162,386440.06
2163,366720.47
2164,248214.92
2165,197102.55
2166,146955.38
2167,210145.05
2168,204581.06
2169,195173.86
2170,218794.9
2171,150075.8
2172,130205.06
2173,157494.88
2174,227276.31
2175,290420.66
2176,344992.47
2177,253183.45
2178,205289.94
2179,142494.6
2180,221698.31
2181,190575.73
2182,220897.6
2183,194222.25
2184,122571.195
2185,124103.35
2186,144894.1
2187,156345.25
2188,155000.78
2189,186627.83
2190,82427.22
2191,87403.96
2192,95974.52
2193,95989.99
2194,109751.46
2195,110063.92
2196,96777.836
2197,116813.516
2198,158847.48
2199,175278.77
2200,140394.36
2201,146813.33
2202,199716.56
2203,138750.62
2204,182683.3
2205,107379.625
2206,134499.64
2207,213162.23
2208,234181.58
2209,214240.97
2210,124368.04
2211,105287.94
2212,116460.79
2213,104746.21
2214,132485.9
2215,99269.125
2216,142990.94
2217,60100.72
2218,83014.39
2219,73501.47
2220,75225.445
2221,342181.4
2222,284160.7
2223,296033.5
2224,211372.12
2225,123700.766
2226,191548.38
2227,201447.34
2228,268288.7
2229,230768.9
2230,156834.92
2231,218713.33
2232,182596.89
2233,172274.2
2234,236493.47
2235,227903.58
2236,242688.48
2237,317352.44
2238,204513.19
2239,104979.02
2240,159270.4
2241,162004.12
2242,129081.32
2243,130527.445
2244,102881.88
2245,94756.29
2246,144343.38
2247,107381.164
2248,124282.08
2249,126784.59
2250,136098.47
2251,107556.52
2252,170217.78
2253,158164.83
2254,176836.56
2255,191302.3
2256,183683.44
2257,203476.45
2258,166919.72
2259,181986.0
2260,148588.0
2261,183643.67
2262,204075.6
2263,380171.03
2264,408350.56
2265,162194.12
2266,305175.3
2267,337058.88
2268,372860.16
2269,144928.9
2270,186715.95
2271,222548.81
2272,196615.17
2273,167968.08
2274,180155.56
2275,155167.61
2276,187112.03
2277,186407.8
2278,145366.2
2279,125195.45
2280,119530.9
2281,176416.45
2282,191445.56
2283,103562.8
2284,112723.37
2285,140544.66
2286,127074.03
2287,349628.2
2288,271073.78
2289,373160.03
2290,405209.84
2291,334764.22
2292,461991.72
2293,431910.9
2294,449019.12
2295,392425.7
2296,236120.5
2297,307879.3
2298,335724.0
2299,384403.0
2300,322960.8
2301,284113.25
2302,241464.45
2303,236533.39
2304,229564.92
2305,185104.5
2306,185787.33
2307,192261.95
2308,218407.34
2309,280483.66
2310,212715.67
2311,191920.67
2312,171634.48
2313,173175.58
2314,166596.1
2315,173384.45
2316,185475.4
2317,182254.17
2318,182218.19
2319,176658.39
2320,188076.16
2321,234909.88
2322,168644.78
2323,185004.25
2324,170054.06
2325,210771.86
2326,169311.78
2327,211302.19
2328,225718.27
2329,184160.7
2330,177206.78
2331,357790.06
2332,400517.25
2333,308040.84
2334,258248.97
2335,261433.72
2336,324144.78
2337,204526.25
2338,271154.7
2339,218966.9
2340,371284.3
2341,218856.47
2342,226821.38
2343,220681.14
2344,229544.78
2345,229382.84
2346,220048.56
2347,205819.62
2348,242036.9
2349,174382.25
2350,292432.28
2351,256418.44
2352,249382.55
2353,247564.8
2354,129079.84
2355,141096.77
2356,157810.0
2357,198650.34
2358,200200.17
2359,123471.88
2360,120516.55
2361,139627.12
2362,262168.0
2363,145163.38
2364,154006.48
2365,219326.38
2366,191654.36
2367,223182.62
2368,223340.39
2369,216120.5
2370,172315.78
2371,169253.98
2372,191907.12
2373,265345.9
2374,296889.03
2375,249239.89
2376,264407.22
2377,355868.06
2378,148586.02
2379,201502.5
2380,145401.97
2381,160749.38
2382,199851.45
2383,202366.61
2384,242226.03
2385,162286.19
2386,138914.94
2387,137705.0
2388,105676.84
2389,125237.49
2390,151332.5
2391,141456.22
2392,115457.2
2393,164250.86
2394,145833.03
2395,203040.11
2396,152883.2
2397,210114.39
2398,129381.55
2399,52705.633
2400,54764.37
2401,117628.24
2402,144752.94
2403,134468.61
2404,154640.97
2405,167090.94
2406,142712.06
2407,127768.14
2408,142712.33
2409,129500.18
2410,162359.25
2411,118680.8
2412,161011.42
2413,134302.64
2414,145698.05
2415,124276.15
2416,125021.85
2417,132185.16
2418,132552.38
2419,131764.39
2420,121675.914
2421,143382.3
2422,113205.15
2423,125585.89
2424,152031.19
2425,188996.2
2426,126635.84
2427,138879.97
2428,172985.42
2429,113804.625
2430,133530.73
2431,108788.89
2432,145800.48
2433,150444.36
2434,136393.55
2435,150368.19
2436,113874.98
2437,107921.08
2438,123470.0
2439,106850.164
2440,119519.61
2441,93785.055
2442,96896.695
2443,122071.32
2444,131108.83
2445,84584.336
2446,137234.86
2447,186256.03
2448,133721.38
2449,111267.49
2450,144979.64
2451,132411.38
2452,207871.14
2453,92829.01
2454,124821.23
2455,119453.98
2456,133709.78
2457,132576.52
2458,113877.91
2459,115946.8
2460,137192.47
2461,128667.26
2462,140892.78
2463,124596.445
2464,171669.36
2465,137321.66
2466,111013.64
2467,133509.22
2468,80979.44
2469,75131.02
2470,176136.72
2471,200740.08
2472,154455.55
2473,110164.52
2474,84018.51
2475,215284.08
2476,120850.664
2477,132244.92
2478,153891.83
2479,105294.46
2480,150181.75
2481,121483.21
2482,128949.055
2483,114051.26
2484,121506.15
2485,131601.77
2486,157795.55
2487,170633.38
2488,163158.31
2489,145427.06
2490,152157.97
2491,92309.03
2492,187089.02
2493,151886.42
2494,146471.4
2495,80047.51
2496,238880.81
2497,142000.66
2498,109503.266
2499,91689.336
2500,130608.63
2501,138928.72
2502,146658.84
2503,94360.22
2504,168910.53
2505,223608.5
2506,256028.2
2507,286291.62
2508,253574.42
2509,217112.92
2510,215837.08
2511,178291.84
2512,214944.97
2513,218642.22
2514,249022.97
2515,152272.94
2516,173849.56
2517,142899.05
2518,146258.39
2519,231512.64
2520,212455.97
2521,188876.73
2522,222267.78
2523,120679.98
2524,141868.69
2525,151498.56
2526,135082.22
2527,108913.56
2528,130345.46
2529,133414.27
2530,121421.125
2531,254806.14
2532,227599.94
2533,196284.12
2534,235489.03
2535,293703.4
2536,237336.45
2537,226345.12
2538,182093.98
2539,186771.7
2540,183615.66
2541,178300.69
2542,166510.8
2543,121587.64
2544,122263.68
2545,127147.734
2546,122825.12
2547,131928.23
2548,147062.62
2549,157585.31
2550,283240.25
2551,145422.77
2552,127086.875
2553,81306.93
2554,102164.02
2555,123901.6
2556,102865.01
2557,109506.5
2558,147741.17
2559,137620.31
2560,143592.2
2561,143170.78
2562,134635.42
2563,157395.92
2564,198645.4
2565,140825.61
2566,156339.44
2567,131376.3
2568,184211.64
2569,212446.66
2570,122468.72
2571,180813.6
2572,147406.92
2573,225013.95
2574,251234.72
2575,129141.66
2576,120857.58
2577,153374.33
2578,84705.42
2579,66655.03
2580,126910.41
2581,112480.35
2582,114698.52
2583,276812.25
2584,160762.86
2585,188800.02
2586,211227.84
2587,200227.66
2588,144962.78
2589,149683.28
2590,216601.48
2591,204670.64
2592,219280.36
2593,253535.02
2594,171633.67
2595,197405.4
2596,306765.0
2597,190452.0
2598,286596.22
2599,296965.22
2600,132528.48
2601,145720.42
2602,81653.734
2603,94886.32
2604,85668.125
2605,73113.945
2606,146557.33
2607,200839.45
2608,200984.5
2609,168285.22
2610,111668.37
2611,111652.18
2612,150868.06
2613,131252.69
2614,129881.87
2615,156831.48
2616,141200.81
2617,180409.34
2618,184667.05
2619,193178.17
2620,184847.3
2621,181440.64
2622,187450.14
2623,233883.39
2624,306337.0
2625,296690.9
2626,176017.66
2627,165982.52
2628,479241.38
2629,486284.47
2630,378147.9
2631,464511.72
2632,451346.06
2633,321959.22
2634,398520.75
2635,160118.55
2636,184850.64
2637,184409.56
2638,253495.36
2639,182608.05
2640,157046.56
2641,108005.09
2642,195509.73
2643,103811.89
2644,129758.805
2645,106056.766
2646,96303.41
2647,102385.63
2648,136686.53
2649,145243.28
2650,136690.7
2651,144693.72
2652,429407.25
2653,242428.7
2654,267184.62
2655,402724.56
2656,319951.28
2657,311879.2
2658,275423.72
2659,321694.03
2660,351165.34
2661,318738.56
2662,383467.5
2663,272889.97
2664,275349.66
2665,319159.84
2666,283918.25
2667,160907.05
2668,173712.66
2669,180849.64
2670,275663.12
2671,179863.05
2672,192368.89
2673,207628.44
2674,201263.77
2675,169913.84
2676,186830.31
2677,197783.05
2678,262727.4
2679,269224.47
2680,273819.84
2681,395487.3
2682,334784.66
2683,535538.3
2684,318297.2
2685,329947.78
2686,242000.9
2687,323085.6
2688,212210.14
2689,203104.8
2690,419310.03
2691,192430.72
2692,130188.8
2693,190255.22
2694,125549.73
2695,192796.64
2696,183589.22
2697,197915.88
2698,196685.69
2699,171159.81
2700,161263.14
2701,161331.3
2702,116913.375
2703,124213.83
2704,137891.34
2705,123126.76
2706,123941.9
2707,127959.34
2708,133587.16
2709,110368.22
2710,127776.914
2711,270901.4
2712,383581.62
2713,171760.08
2714,149708.98
2715,171866.9
2716,147408.75
2717,168414.62
2718,217189.75
2719,162104.58
2720,167329.5
2721,142024.9
2722,161110.66
2723,139873.02
2724,132789.98
2725,136636.22
2726,148276.58
2727,177813.84
2728,171933.8
2729,148349.84
2730,146243.33
2731,125596.914
2732,130095.22
2733,163475.73
2734,141036.48
2735,141184.52
2736,146389.56
2737,126246.11
2738,128808.33
2739,164995.5
2740,141200.81
2741,154022.2
2742,161741.23
2743,153286.73
2744,164139.05
2745,139984.84
2746,142213.3
2747,145916.64
2748,126097.39
2749,132425.14
2750,134813.62
2751,135742.77
2752,201923.2
2753,149174.53
2754,232620.34
2755,129070.24
2756,90281.76
2757,59968.46
2758,82272.5
2759,156262.38
2760,125084.47
2761,148232.03
2762,151782.6
2763,179890.31
2764,153168.38
2765,290326.78
2766,139195.95
2767,91115.94
2768,127539.875
2769,134518.75
2770,141805.66
2771,112568.78
2772,117051.16
2773,161227.62
2774,137514.44
2775,118829.84
2776,137985.8
2777,146208.19
2778,101149.086
2779,130620.34
2780,96432.53
2781,93389.84
2782,97726.266
2783,95834.95
2784,125554.4
2785,137599.31
2786,66532.516
2787,124311.0
2788,75876.87
2789,156601.77
2790,88221.4
2791,117873.5
2792,60320.07
2793,178173.89
2794,99666.78
2795,128484.305
2796,97001.35
2797,188874.94
2798,102625.82
2799,119316.33
2800,56509.652
2801,105519.54
2802,131901.56
2803,148823.98
2804,142126.53
2805,102845.88
2806,78389.71
2807,157221.89
2808,152883.94
2809,135309.4
2810,133241.84
2811,155200.47
2812,154347.61
2813,154956.0
2814,149938.17
2815,98787.76
2816,241480.11
2817,145993.06
2818,134259.73
2819,162559.58
2820,140406.67
2821,116473.12
2822,201513.45
2823,285894.9
2824,180089.78
2825,152847.92
2826,133769.86
2827,131820.95
2828,218208.31
2829,203860.64
2830,220338.36
2831,176913.14
2832,242208.02
2833,305217.8
2834,214077.17
2835,219468.66
2836,194585.81
2837,143945.55
2838,150729.14
2839,174523.83
2840,197475.64
2841,204939.0
2842,228504.47
2843,147476.53
2844,157046.11
2845,124207.55
2846,211552.61
2847,201008.66
2848,208438.89
2849,205558.53
2850,274299.72
2851,226766.02
2852,227763.88
2853,236351.42
2854,141886.81
2855,199640.02
2856,204383.72
2857,185069.72
2858,197915.88
2859,120501.49
2860,126091.62
2861,122298.31
2862,191630.78
2863,122451.9
2864,236180.86
2865,140409.34
2866,132878.8
2867,97513.91
2868,95072.47
2869,115322.84
2870,125356.03
2871,90965.3
2872,50034.117
2873,97163.01
2874,140944.52
2875,112717.78
2876,168356.33
2877,143462.58
2878,174001.16
2879,144505.08
2880,103162.875
2881,143493.78
2882,171027.31
2883,192215.58
2884,196061.86
2885,197813.22
2886,232355.38
2887,86367.46
2888,126577.28
2889,48703.59
2890,73885.34
2891,128284.24
2892,47416.766
2893,92360.1
2894,58012.195
2895,316398.4
2896,288658.97
2897,209564.45
2898,140920.6
2899,208377.67
2900,156546.22
2901,198901.14
2902,185202.67
2903,351305.7
2904,349363.53
2905,89709.46
2906,207881.86
2907,112108.53
2908,135736.17
2909,147132.34
2910,78989.766
2911,80016.98
2912,149600.52
2913,85809.42
2914,76959.54
2915,83415.8
2916,83676.1
2917,164042.97
2918,114337.35
2919,218432.34
