Id,SalePrice
1719,203901.07685294878
1720,237814.29189342947
1721,163641.3026518264
1722,126156.01951496374
1723,154143.21732790483
1724,191219.3427262248
1725,232690.26526714012
1726,185506.99929239953
1727,157815.75947676107
1728,176486.86794828982
1729,159335.81755819207
1730,158438.51071837472
1731,121384.0293227653
1732,128994.20846734446
1733,113180.62431097114
1734,115036.16211644892
1735,132577.2056691073
1736,108854.73786543192
1737,310031.6727981907
1738,236192.26628523378
1739,279609.5316814266
1740,203824.08652817886
1741,192914.8742230353
1742,167860.70262360314
1743,176272.72918964212
1744,302347.22490491514
1745,208574.65290814082
1746,191708.41383663105
1747,209893.60525501857
1748,236637.72653210565
1749,145025.6954826149
1750,127597.08402808924
1751,262159.936038316
1752,118147.43436590994
1753,146500.77635903945
1754,196101.3309886329
1755,165662.75671579182
1756,126966.67837966498
1757,119836.66965075574
1758,144967.96985557393
1759,159398.58172392123
1760,163629.87780505777
1761,145719.92111618788
1762,177718.69124424102
1763,178932.85792743653
1764,111607.12628843126
1765,175091.64309862658
1766,197758.21643508034
1767,243192.87726578568
1768,138483.36165096934
1769,175110.50433976064
1770,153756.61027679616
1771,117464.08171930075
1772,132404.60985848727
1773,121629.87016951281
1774,148279.19955140082
1775,139227.71378991462
1776,122465.95602735739
1777,107785.99063195233
1778,142283.1076816669
1779,111234.08539934331
1780,178617.52163652523
1781,123074.64770000995
1782,90954.73195341075
1783,142254.98445561313
1784,109052.05673990962
1785,117549.11600094962
1786,143007.40482445122
1787,172899.1869346388
1788,67522.80881688486
1789,98855.9591635094
1790,77689.12737216342
1791,195614.40348215488
1792,163062.1725000122
1793,131878.77518706486
1794,160297.48652439204
1795,133240.57898454485
1796,127144.92137755877
1797,118302.5399104925
1798,120895.73309953637
1799,110756.73487359949
1800,124269.8671960554
1801,124041.45019514767
1802,135033.09504372271
1803,150859.7491106423
1804,145711.35373264703
1805,139208.54073169632
1806,134008.58421606777
1807,127885.54289541412
1808,116967.88255152036
1809,116783.28404656766
1810,133064.87919271036
1811,93424.9207337558
1812,95546.73967939152
1813,116171.99561876601
1814,89258.92753910256
1815,58035.86212178329
1816,99969.98494842765
1817,101557.18227657248
1818,145727.636867561
1819,129034.26767827841
1820,59509.23870333301
1821,114498.75206433464
1822,151492.62443643843
1823,45543.29259801392
1824,126285.82619080532
1825,132298.4629690123
1826,101001.92616526251
1827,95769.37692960662
1828,127187.27526486713
1829,118790.87093344478
1830,143048.30381767705
1831,144095.7410914312
1832,82685.49993245986
1833,138560.46519482
1834,122386.96369784293
1835,114704.38436947064
1836,126652.45879780507
1837,87496.93780898157
1838,124666.0217875423
1839,114703.47667471338
1840,133795.75547535828
1841,130267.95065864731
1842,91860.31793602741
1843,126748.25608210228
1844,135650.6409636951
1845,134285.39117385086
1846,149316.22209791333
1847,159635.5138917284
1848,58100.423167383
1849,109457.81071878987
1850,115588.61453779171
1851,155396.241017773
1852,124237.42151619498
1853,128300.0371448225
1854,166064.98575308605
1855,148490.89075983994
1856,221174.3708427937
1857,141904.47949651987
1858,132896.63632110934
1859,113415.40756777712
1860,143551.26930033547
1861,112849.534997768
1862,326864.6867337102
1863,311640.36650631117
1864,311663.57927991595
1865,301320.70880546345
1866,314557.00150247116
1867,229577.89754582665
1868,295166.09207624034
1869,206853.71627986172
1870,227654.26968849654
1871,236026.01825149084
1872,175097.84944695854
1873,234369.25660189425
1874,149923.177088694
1875,194944.562245003
1876,196806.8754246439
1877,212180.5246497721
1878,196902.69465879083
1879,123288.64700445434
1880,136072.4040761401
1881,254751.65530345772
1882,252159.19950554095
1883,188322.1535810395
1884,204208.03522265455
1885,228373.66980433487
1886,279224.3108293871
1887,214382.73382931505
1888,280504.14856793685
1889,170335.50371143295
1890,116619.85569783789
1891,133826.45449996143
1892,99189.32371212299
1893,128023.89151163606
1894,122878.95234321422
1895,130175.90758070795
1896,126970.99715505242
1897,112887.81674166553
1898,118742.59717216517
1899,155685.4346383968
1900,157148.40867411357
1901,160895.33322990334
1902,146689.46208490068
1903,217809.90483584788
1904,134491.68515625087
1905,195559.2100581885
1906,156945.24051749829
1907,216788.15832851268
1908,115050.76655036812
1909,134752.26573104798
1910,124405.23138974475
1911,212260.72261167187
1912,339361.44412753626
1913,142375.53778874793
1914,64210.37457599087
1915,260228.0444959593
1916,59521.77224578376
1917,252920.70278932765
1918,145520.55538484754
1919,188701.57726497157
1920,157941.958268023
1921,374714.28239553113
1922,299646.70669781766
1923,240959.65955819617
1924,226628.18083206157
1925,199142.52486425437
1926,364833.70611818053
1927,134583.8959633338
1928,155685.2985290053
1929,131505.5991276267
1930,130501.61865371671
1931,149258.12724481872
1932,138781.2679919975
1933,175520.33319496486
1934,183085.3677478197
1935,167985.2134619124
1936,185879.4028180406
1937,178844.7183861055
1938,166609.87707410872
1939,225848.9117845521
1940,183234.10679636322
1941,169798.00770742583
1942,183096.58688278476
1943,196522.68373951857
1944,315218.1091048157
1945,335481.01033015497
1946,136491.42487230359
1947,275819.83355250483
1948,163796.48077201287
1949,245597.75159900385
1950,187737.95050287282
1951,254074.56596453575
1952,215316.95761549333
1953,169273.1560967971
1954,184066.06710135235
1955,134258.89531553863
1956,365040.8058188523
1957,155003.7909087666
1958,311705.10130889626
1959,142415.80548126565
1960,110874.22274393399
1961,119960.20403582131
1962,102135.11633863833
1963,111719.11915856038
1964,105558.14025473339
1965,146909.08507377657
1966,146467.27485160113
1967,252680.5863995387
1968,418388.9926941054
1969,353186.3395911896
1970,404065.6017016912
1971,471900.80394057056
1972,372665.840218428
1973,256214.00307376194
1974,318841.118919325
1975,528958.821856902
1976,263018.36140731815
1977,351846.1081286216
1978,343792.3860475392
1979,290724.82917593693
1980,193644.16470270976
1981,312708.90677850967
1982,215163.59544819524
1983,197869.26540665017
1984,169062.1353009961
1985,228855.12490875195
1986,213501.74626515037
1987,171613.39662563303
1988,176979.7798055348
1989,197407.4319400555
1990,213580.4638740227
1991,206782.81031737037
1992,216036.2129161752
1993,171051.18090120406
1994,233719.48502019653
1995,187197.3850293821
1996,243392.31289803458
1997,297847.2869673511
1998,320398.4855853752
1999,260016.53534508584
2000,313151.7596332029
2001,268777.70892830956
2002,239792.7747652772
2003,259770.91798048667
2004,266239.4717768389
2005,222354.03548532212
2006,194971.22197031887
2007,248125.20547815989
2008,188613.2133841115
2009,190127.89291238814
2010,194620.5218928492
2011,140080.23273872744
2012,172586.6467857143
2013,175349.50158821308
2014,183689.78798619943
2015,196893.72317825787
2016,188911.91910871875
2017,193197.2688174791
2018,117563.79941032114
2019,136479.87250934434
2020,107135.74526034415
2021,100398.82045893141
2022,177507.07879927827
2023,138371.1163610613
2024,279920.87277821044
2025,361653.72099851706
2026,176769.2329640946
2027,156138.0174553282
2028,151083.7014835698
2029,163749.01469455226
2030,272208.6338155616
2031,238963.93222987856
2032,252678.3368519365
2033,258550.04737113262
2034,170081.72668298215
2035,216660.49781052148
2036,199906.290517008
2037,203826.73018101283
2038,324164.07839926856
2039,213538.2383967132
2040,282030.2750947443
2041,285980.6363228118
2042,202724.48869726565
2043,180392.7211838773
2044,177990.84696040285
2045,216403.41932402394
2046,143903.43110091583
2047,142591.0920966272
2048,141815.14051701798
2049,146161.2478721375
2050,174020.71661629985
2051,104296.91034962794
2052,118159.61568107434
2053,147994.36051534387
2054,99422.82096955708
2055,150762.5113237756
2056,147294.99266816018
2057,111808.2535141611
2058,212539.47786599622
2059,129210.22955928682
2060,175140.4690323622
2061,178122.95596498545
2062,126040.20178522274
2063,114594.37554655717
2064,137684.16061497174
2065,115466.00707961681
2066,164457.12567626956
2067,114469.19611125893
2068,149640.59809455372
2069,87290.972431573
2070,116526.85111302213
2071,98303.93524544533
2072,144941.28902342476
2073,134646.52210202807
2074,191984.37495809517
2075,142933.15321985443
2076,118989.28483967404
2077,153750.00110621526
2078,120819.11641776944
2079,134213.57809141063
2080,121322.13898654257
2081,128045.15066230814
2082,117953.64999813034
2083,142102.60013638486
2084,110153.34584545535
2085,112015.57324287608
2086,110101.90324186413
2087,123300.93917357299
2088,100568.64326419844
2089,81525.1980376044
2090,126796.56797971214
2091,97522.10345221155
2092,120756.44330338975
2093,113654.70374848928
2094,105538.06656706461
2095,137758.25594274804
2096,81315.79762022237
2097,104768.27298316541
2098,144509.3849445197
2099,60020.80617911695
2100,72541.50049661178
2101,104064.61357362631
2102,132708.6751422398
2103,100246.81077154762
2104,138770.84356211082
2105,130044.8079450282
2106,59193.000377310556
2107,192997.993054982
2108,113960.26716790139
2109,105824.79132099706
2110,124189.26239804238
2111,135838.6913238608
2112,132825.6245670745
2113,116948.16251853989
2114,124213.39354878504
2115,158368.22636524276
2116,110728.78638937813
2117,143289.00422733757
2118,115072.69692367617
2119,116327.07838676503
2120,115256.7807569711
2121,100125.7697468616
2122,112419.46230849045
2123,80870.91531018286
2124,155190.02800967707
2125,126732.2552285906
2126,143748.11759054157
2127,164659.97658575428
2128,129041.48990864477
2129,91647.0000237224
2130,124572.61069572327
2131,139608.68341272668
2132,110540.34605117611
2133,117284.90788638053
2134,117390.46569470773
2135,91538.99415357229
2136,70142.3931764817
2137,102749.70369723876
2138,128464.43852013983
2139,150248.66563809197
2140,140444.66319539736
2141,161908.3928562444
2142,122931.68299532445
2143,144705.95602570422
2144,123265.19131480413
2145,138128.26330784577
2146,162663.06447150506
2147,144618.94303939896
2148,136390.62035914956
2149,159558.28189798235
2150,215124.78509342854
2151,122253.79613691008
2152,171205.87622426962
2153,176173.57890816912
2154,110933.74906908427
2155,146433.65269881958
2156,277883.2044656648
2157,235116.51017206826
2158,227592.3411716353
2159,215677.713648091
2160,172533.03749894997
2161,242238.76924468973
2162,417628.3045679774
2163,312149.214189298
2164,246039.3588856363
2165,190813.3555684761
2166,158352.18114158796
2167,216821.87933995874
2168,191442.1158915133
2169,194202.16245795102
2170,217272.3792458209
2171,155785.05328964136
2172,133135.12379489918
2173,161081.1436542313
2174,228842.7966428106
2175,298144.09232828516
2176,295415.08374453615
2177,239578.4930477484
2178,216269.81211356565
2179,139987.00227191646
2180,203839.0377086457
2181,187460.79177967348
2182,222961.45956300411
2183,188160.4977015148
2184,116099.14683519768
2185,121300.99901206297
2186,154519.64321256205
2187,158388.5981539191
2188,160959.62939577192
2189,333250.4326360465
2190,76580.25342254022
2191,79387.08193604229
2192,91468.73078120976
2193,111718.9272743488
2194,105187.81033893647
2195,105791.92109693329
2196,103497.5166164985
2197,117071.20933770898
2198,154414.17961797118
2199,176626.83979856715
2200,147352.74039664882
2201,143436.09223291764
2202,212026.95484153274
2203,136701.63191150635
2204,169357.51858199175
2205,115095.9351521247
2206,135960.10322791187
2207,210720.24806311374
2208,263361.301745571
2209,232088.46857465417
2210,120090.3725420093
2211,111587.48104652301
2212,124532.39119011976
2213,104373.6479733986
2214,132688.55822137746
2215,98048.92020214601
2216,141355.83289450395
2217,69494.77471103205
2218,76323.05188924087
2219,73954.35132528521
2220,76752.93226459893
2221,262235.7146564326
2222,259578.39225577164
2223,283488.47028915037
2224,214799.00214283765
2225,118750.18253292533
2226,191088.60476765072
2227,203681.44318986475
2228,253563.0378322247
2229,240774.11798528815
2230,146791.68849681166
2231,195795.13269157294
2232,175765.53323635668
2233,178000.98461157686
2234,238563.8271718516
2235,218451.7476731846
2236,268681.71658233873
2237,332102.62977653666
2238,188648.92195183676
2239,114967.85323878839
2240,156874.94405239998
2241,157449.67548878156
2242,127135.98800653285
2243,127518.11918309095
2244,109587.9350820788
2245,103137.1687714173
2246,141576.74230292396
2247,120906.95909372007
2248,124277.1401807385
2249,123103.21190368391
2250,129846.0341711037
2251,100431.94842232432
2252,184903.52221701416
2253,153923.2568944723
2254,173981.74414225822
2255,186754.7324461047
2256,176944.06438402255
2257,213150.16746225834
2258,163284.00033708
2259,175371.95363116954
2260,159181.15640092338
2261,174282.1054891073
2262,199790.65747443138
2263,344971.9548979689
2264,451491.33553389093
2265,176186.2531431892
2266,273623.1328167396
2267,348649.072557385
2268,352154.23460577795
2269,146741.48272323023
2270,196581.2597670902
2271,220169.73224784824
2272,197431.91828108186
2273,164283.08975980646
2274,179237.6149863862
2275,160301.73551638462
2276,184347.59552828295
2277,185563.6882286203
2278,147779.96689229034
2279,123636.07817421306
2280,117379.51793366468
2281,171189.16047463706
2282,186927.68257783586
2283,111191.82835340382
2284,115408.74274034901
2285,147585.6389986845
2286,124455.14012827833
2287,313045.36803738144
2288,241798.21598974575
2289,337337.6846138563
2290,416648.0964058992
2291,295392.9115654846
2292,417639.40645469236
2293,450216.70470566757
2294,390420.769100401
2295,451819.05616503075
2296,266008.40267740894
2297,294061.93469766993
2298,307173.7033134152
2299,373917.39075371635
2300,327099.86779335863
2301,263233.488845696
2302,244354.208399614
2303,234409.97342589547
2304,231461.88973569035
2305,184512.89843777262
2306,194253.3230448228
2307,196258.64950726865
2308,213071.12412889558
2309,269886.0518214254
2310,189911.46998330648
2311,206176.35889377788
2312,156568.7093536478
2313,170186.96171672037
2314,161450.44368225735
2315,169603.3613465016
2316,187411.38587654117
2317,193447.25653660772
2318,167779.41823509903
2319,170109.9043297603
2320,174544.60053398856
2321,244036.4720208412
2322,175446.2092470075
2323,182002.68995651777
2324,178827.2009487622
2325,201691.18505821555
2326,175475.81782744432
2327,207421.26970679135
2328,225409.3507910605
2329,191647.35893801556
2330,183705.1308929932
2331,359998.5802220856
2332,401341.6057130945
2333,328296.1593141728
2334,248922.76257366143
2335,263622.13077165175
2336,312597.41329640744
2337,185459.42495059426
2338,249771.10865580072
2339,215665.78706537388
2340,387093.8646440451
2341,200870.7236342993
2342,236618.1303032996
2343,231619.5231263978
2344,218689.38411573085
2345,242486.6770373932
2346,191142.40409892265
2347,180055.32715301335
2348,219244.6225832496
2349,157733.9853434069
2350,282709.85248134885
2351,230303.62415975457
2352,254189.89303178573
2353,249972.63880741483
2354,132224.97029875845
2355,148134.39398451208
2356,152043.65252931367
2357,192446.95729897363
2358,193783.5029778873
2359,131896.58255475207
2360,116885.17256566219
2361,149325.61382176453
2362,276395.33668568416
2363,132695.8733161431
2364,157920.7783801445
2365,229404.59518237907
2366,180209.50597065932
2367,205850.37644506217
2368,200033.83819667864
2369,202147.37888020062
2370,166132.8665243865
2371,164577.89936039137
2372,187198.5736535594
2373,283889.47329006955
2374,321098.2019952673
2375,243781.6419714988
2376,299861.9008160591
2377,367489.3759193399
2378,141454.05485877785
2379,214193.10228128047
2380,155447.36544932984
2381,180006.60295782023
2382,210267.69922265116
2383,207655.96562880624
2384,254459.58364833027
2385,168577.2505520456
2386,131860.1102970677
2387,133681.8016614523
2388,101772.56796641594
2389,119497.25144086196
2390,133594.82471570728
2391,145754.55836312627
2392,114732.72143531938
2393,163967.86032160936
2394,134585.18822280754
2395,212980.8689354582
2396,140794.9389452047
2397,226600.35127327396
2398,133832.284480761
2399,71689.60977204052
2400,74600.89455868005
2401,119909.43428483537
2402,132337.00485941084
2403,147057.5959043168
2404,149706.8488274833
2405,160873.5782846306
2406,141248.0857399662
2407,131684.9441649898
2408,150686.7982051137
2409,119752.77266488216
2410,176951.10543997664
2411,112346.9364459223
2412,149695.52200134477
2413,124424.12784001659
2414,148436.60788239553
2415,132294.63594842324
2416,123043.48097240199
2417,129642.49504256346
2418,131550.70042422815
2419,128173.62436772666
2420,121194.559010329
2421,142160.9430496321
2422,106538.0577076567
2423,109934.39591867586
2424,159087.49539832023
2425,211698.24563922881
2426,133595.40885796963
2427,131342.6006502013
2428,175364.81671858512
2429,111572.46821983778
2430,135392.43677847617
2431,108553.12391464262
2432,145405.5163873029
2433,141860.15862665905
2434,133537.26965101814
2435,153045.4185795994
2436,105581.31450906277
2437,103050.409971174
2438,123566.93238114986
2439,102507.7950297953
2440,123780.56055629223
2441,97638.3256812108
2442,97914.94343280674
2443,121785.17570374219
2444,131428.0945271325
2445,90779.76875215085
2446,132490.82579270384
2447,179614.66378326478
2448,123339.17409638023
2449,115989.15341686913
2450,145358.73398310138
2451,119182.7045888044
2452,189306.7914108005
2453,92825.5518404313
2454,114688.61246928114
2455,124633.75624115922
2456,128207.33379220768
2457,125173.29014752961
2458,126255.3355193285
2459,108300.16034934811
2460,137741.35604394425
2461,124355.57770809784
2462,131971.98067108047
2463,121226.48364034356
2464,172153.26841859176
2465,143979.1996297362
2466,113644.77101401654
2467,135976.9999273224
2468,80972.1896796977
2469,78418.36471789573
2470,194353.04144360183
2471,211325.46466533636
2472,159019.82349632983
2473,114658.71667890242
2474,73152.63218139306
2475,224987.44242662593
2476,117702.76823919566
2477,125078.5939464581
2478,156645.4001798543
2479,100804.54075120878
2480,147637.1221762615
2481,119401.84006764475
2482,129536.63424177236
2483,110795.55623586391
2484,121627.94236214686
2485,123711.76270933935
2486,143088.0827947267
2487,174280.90605399292
2488,168757.99170212582
2489,152191.0872151625
2490,138639.12757377166
2491,96998.92663634515
2492,191641.50308460547
2493,147607.04257667492
2494,147293.91261296262
2495,89421.43551567945
2496,245968.33150678745
2497,156246.43522394513
2498,107979.26565448893
2499,83489.20252291531
2500,122581.80733766536
2501,139968.26231204244
2502,147544.3529404515
2503,98134.87012133014
2504,185519.55273187216
2505,214587.90671427394
2506,237251.48568582468
2507,280842.51725522435
2508,238313.16184680248
2509,214961.28572052548
2510,216947.83998807354
2511,175917.0579618818
2512,202658.7580458332
2513,225770.1441536168
2514,252388.2213456038
2515,144911.7057869617
2516,174360.9279378896
2517,146002.86701231843
2518,149132.92583872247
2519,219350.99481451864
2520,213099.60629732365
2521,190802.09898381974
2522,225132.34524100015
2523,120315.3698240968
2524,133289.0734889033
2525,150107.57502047307
2526,136392.21986146702
2527,114857.51100067589
2528,124773.62147149237
2529,132969.3866753864
2530,128811.95832357756
2531,249312.6484230764
2532,230053.70899010787
2533,196962.5942000202
2534,224243.14795133137
2535,308502.2745390161
2536,232772.11686270838
2537,224940.03887760706
2538,173682.12356976356
2539,189897.81385200613
2540,168224.4008847677
2541,182865.3274527509
2542,162376.84218663903
2543,123401.28207415517
2544,117224.42634366751
2545,130320.70647086299
2546,130790.6019031089
2547,145804.53730970577
2548,154874.13538005907
2549,159003.31959568558
2550,1590719.6309890873
2551,142268.4467067227
2552,136975.00938401694
2553,78141.55258703348
2554,91819.51396345503
2555,125645.44217808607
2556,103245.79446260192
2557,103887.1663986693
2558,158006.21617923604
2559,129881.40407031911
2560,148007.42774133393
2561,153058.24267494917
2562,134033.35829806485
2563,149281.61202177405
2564,193849.0855789401
2565,131984.19184490197
2566,149724.71498962326
2567,139169.22682137197
2568,195883.1460075882
2569,216757.56507803415
2570,119369.63330853266
2571,185338.61298980488
2572,151154.06148052073
2573,224672.76883870215
2574,284267.09255302174
2575,133772.81543477537
2576,112573.12380080998
2577,143483.77752978125
2578,86838.30458576926
2579,64249.12325811016
2580,89820.78361532294
2581,106195.24595139187
2582,107394.27466072053
2583,251492.92401819024
2584,181178.2741668421
2585,189012.03741409135
2586,227288.2921404636
2587,203657.67707695556
2588,146040.92949837176
2589,158920.53349536352
2590,217560.78145987802
2591,230012.12911276388
2592,199675.10716468454
2593,228492.06295194066
2594,178076.10526526635
2595,198011.79553313254
2596,304954.75918154605
2597,183979.89945314574
2598,281226.07332317403
2599,302441.8056158247
2600,151484.76413798318
2601,146381.33659104008
2602,86498.2904112841
2603,99642.10186877933
2604,93036.52081471818
2605,84624.37606014876
2606,151879.71987604184
2607,212623.72994475524
2608,203618.83807201684
2609,183440.75203955965
2610,115677.14629910456
2611,117861.94173387648
2612,163874.93020280576
2613,132706.45778192155
2614,121960.91548812696
2615,151115.37946442096
2616,147704.95210316742
2617,191319.02422295377
2618,190303.57378418336
2619,203095.12283690384
2620,186722.91431672705
2621,174169.96865363827
2622,182548.3904112908
2623,242003.91707482754
2624,282999.6950864996
2625,287688.8406121907
2626,175395.42192027852
2627,158395.6794819673
2628,383909.6561020518
2629,455570.81023467676
2630,306107.3464451551
2631,430839.2226700933
2632,363877.831162779
2633,281405.1745079893
2634,385413.47063368605
2635,163409.42105834183
2636,176261.83933940646
2637,175471.6498606419
2638,250174.2317362674
2639,183497.9009084305
2640,151152.5642675288
2641,104853.8075340456
2642,193043.44460830145
2643,108352.48428029353
2644,122226.17747424438
2645,115564.52336123525
2646,100598.93115799088
2647,109528.50661998322
2648,149601.54928173617
2649,152385.7871645003
2650,145967.43804521125
2651,141417.10796278456
2652,375726.21233655023
2653,246635.66450308482
2654,224570.445859517
2655,378209.6006165079
2656,293121.4584520274
2657,322513.5796949362
2658,275408.4602306185
2659,271635.80119082035
2660,332449.74403775786
2661,313262.2069472186
2662,342867.96962552675
2663,283808.3315003286
2664,259788.67499523144
2665,290797.65736673016
2666,250925.90100907267
2667,160114.45131792905
2668,166134.6492623827
2669,171031.95527323225
2670,271208.0483366525
2671,175558.62511794493
2672,189303.7197030807
2673,213023.40579888193
2674,200703.86137105568
2675,160804.4921211802
2676,197664.51700730083
2677,203251.22472211078
2678,239780.7479388986
2679,274405.71874820953
2680,279468.06156669144
2681,410384.4987217896
2682,330847.22900690936
2683,543444.8034501597
2684,304980.8425483821
2685,334889.6842846861
2686,232627.3230367573
2687,284235.87103061395
2688,200505.01483902946
2689,185937.3403066385
2690,414612.32838515844
2691,186562.87838916268
2692,143112.2120538669
2693,189677.72440242476
2694,131592.86849670645
2695,194206.66961897205
2696,187092.42848860958
2697,189051.41483905073
2698,197619.69489141845
2699,179046.96987767986
2700,156385.43783053104
2701,154418.19387177622
2702,114098.81141963217
2703,122758.20701894548
2704,137397.59212725674
2705,111592.65890357207
2706,111377.61061058506
2707,126732.36137819802
2708,127481.37750060034
2709,106700.18800204265
2710,124754.37431994123
2711,298521.2476564785
2712,384989.80809110904
2713,177188.1483100994
2714,155746.92848795632
2715,166354.37498574282
2716,151953.72982259217
2717,194291.0868902073
2718,219062.27791058682
2719,154316.0205528403
2720,175756.715231165
2721,130736.51167135591
2722,164183.79194215208
2723,146845.64512074058
2724,122545.21047184654
2725,127282.37770859177
2726,154711.6590445641
2727,175737.49254338068
2728,176801.68167236066
2729,149426.9390466675
2730,145841.14945922486
2731,131573.87392741936
2732,130725.90288849884
2733,157327.87830442714
2734,136272.28356508267
