Id,SalePrice
1650,112904.55
1651,122675.625
1652,96218.305
1653,96445.04
1654,150758.33
1655,148096.39
1656,142999.66
1657,147990.22
1658,148112.2
1659,127273.78
1660,156202.92
1661,447385.0
1662,348260.47
1663,372170.94
1664,494888.66
1665,288089.4
1666,328078.62
1667,360740.03
1668,316703.0
1669,300925.75
1670,333316.66
1671,265352.75
1672,472049.97
1673,297172.88
1674,247316.31
1675,187583.38
1676,187953.16
1677,208553.03
1678,463156.8
1679,379854.66
1680,285335.72
1681,236627.03
1682,305700.78
1683,173039.38
1684,179537.77
1685,180626.6
1686,174189.61
1687,167227.23
1688,192410.53
1689,198008.95
1690,197481.67
1691,179924.62
1692,259775.27
1693,166313.05
1694,181695.34
1695,167264.4
1696,277005.8
1697,169346.5
1698,364344.44
1699,318709.7
1700,244902.81
1701,264762.0
1702,246541.08
1703,248998.27
1704,287401.47
1705,224174.97
1706,432754.5
1707,188413.84
1708,193492.9
1709,276664.72
1710,224983.48
1711,261287.16
1712,252026.88
1713,283727.4
1714,226666.34
1715,206072.6
1716,177947.36
1717,173628.86
1718,129260.07
1719,202552.55
1720,255750.0
1721,167426.23
1722,117053.5
1723,152790.06
1724,196629.8
1725,236736.05
1726,187250.92
1727,160092.58
1728,176692.42
1729,163577.11
1730,163623.92
1731,120645.805
1732,129328.75
1733,119262.625
1734,117391.56
1735,130148.45
1736,114485.96
1737,313318.22
1738,219052.33
1739,250072.25
1740,202580.36
1741,186015.33
1742,172692.52
1743,175748.11
1744,308380.06
1745,214492.22
1746,189502.81
1747,219013.69
1748,220965.44
1749,152767.05
1750,128400.27
1751,235066.75
1752,121311.74
1753,139391.75
1754,184251.88
1755,171691.45
1756,126151.63
1757,123077.45
1758,145212.39
1759,160765.62
1760,165928.86
1761,137079.72
1762,172032.38
1763,177137.5
1764,118138.65
1765,156579.81
1766,180442.72
1767,218538.4
1768,145900.9
1769,177050.36
1770,145762.11
1771,124394.73
1772,136419.69
1773,123703.6
1774,133299.8
1775,135394.47
1776,122231.04
1777,114083.46
1778,138302.64
1779,119437.12
1780,177186.33
1781,132867.02
1782,91571.19
1783,141185.6
1784,103112.23
1785,116223.34
1786,136230.53
1787,160114.27
1788,51393.39
1789,97542.0
1790,79801.766
1791,180712.23
1792,151934.95
1793,134884.62
1794,145846.52
1795,136682.23
1796,128493.375
1797,110641.805
1798,124579.336
1799,114694.805
1800,129991.664
1801,126542.76
1802,132229.4
1803,145937.94
1804,142704.03
1805,138437.77
1806,115937.95
1807,126746.875
1808,124977.266
1809,120376.64
1810,146791.62
1811,100903.59
1812,95980.016
1813,125371.69
1814,94613.07
1815,50858.08
1816,95333.586
1817,109364.46
1818,142355.11
1819,122199.68
1820,50645.598
1821,111227.49
1822,140151.55
1823,37304.445
1824,136165.19
1825,132496.0
1826,106109.58
1827,100973.28
1828,136315.78
1829,110764.695
1830,139325.56
1831,151054.94
1832,85789.375
1833,138665.56
1834,120563.56
1835,127832.25
1836,126989.34
1837,88444.38
1838,123424.79
1839,87860.27
1840,157521.45
1841,148721.4
1842,83410.625
1843,132900.72
1844,132367.56
1845,136270.81
1846,158740.72
1847,156813.1
1848,54310.465
1849,111623.65
1850,117788.44
1851,158258.08
1852,128223.45
1853,132966.77
1854,169918.55
1855,146576.62
1856,221993.23
1857,154292.12
1858,132328.31
1859,120192.06
1860,149708.27
1861,119810.85
1862,283516.44
1863,276178.34
1864,276275.56
1865,290560.56
1866,326949.22
1867,239448.98
1868,297026.4
1869,204519.42
1870,228709.4
1871,247883.97
1872,176075.25
1873,233422.36
1874,148668.08
1875,202316.62
1876,189668.98
1877,213982.66
1878,199658.1
1879,129374.39
1880,134950.23
1881,254647.98
1882,258337.16
1883,190105.6
1884,206977.42
1885,249876.05
1886,291323.88
1887,205314.22
1888,277529.38
1889,161724.42
1890,128148.02
1891,132950.92
1892,108646.53
1893,133136.42
1894,124140.516
1895,138369.66
1896,125453.375
1897,115946.8
1898,107465.48
1899,156490.55
1900,147958.61
1901,175408.7
1902,141334.19
1903,220790.39
1904,137380.22
1905,193222.75
1906,162991.9
1907,197534.4
1908,112219.88
1909,134019.75
1910,122411.734
1911,213051.89
1912,333016.1
1913,144184.61
1914,47544.414
1915,269372.4
1916,60899.02
1917,257569.38
1918,139820.33
1919,169372.52
1920,142929.58
1921,391157.56
1922,319286.78
1923,208782.88
1924,232696.66
1925,199496.12
1926,367504.0
1927,135146.9
1928,156965.4
1929,121645.98
1930,132140.03
1931,143515.4
1932,134407.7
1933,181661.39
1934,182181.17
1935,174439.14
1936,184400.78
1937,179400.16
1938,167749.56
1939,228518.2
1940,184012.0
1941,168294.86
1942,183319.25
1943,196427.19
1944,337592.25
1945,360815.03
1946,141591.6
1947,286964.62
1948,167017.33
1949,254486.06
1950,184395.14
1951,266993.34
1952,218410.47
1953,165938.36
1954,185933.92
1955,132892.73
1956,286848.06
1957,153890.94
1958,314756.38
1959,137754.64
1960,114277.73
1961,116676.01
1962,96770.73
1963,102012.336
1964,107745.12
1965,145506.7
1966,141863.95
1967,254044.0
1968,414191.78
1969,364264.5
1970,399827.25
1971,445483.6
1972,366470.84
1973,257696.4
1974,318134.84
1975,497670.66
1976,280124.66
1977,363793.75
1978,331140.62
1979,296791.66
1980,190159.81
1981,321950.62
1982,213863.11
1983,202602.58
1984,170932.58
1985,215668.36
1986,218074.34
1987,172275.52
1988,180753.08
1989,193370.78
1990,216552.94
1991,199149.78
1992,211733.47
1993,172770.6
1994,238369.92
1995,183953.75
1996,246806.67
1997,308419.47
1998,330028.03
1999,264303.88
2000,315947.9
2001,279044.78
2002,244860.31
2003,255385.88
2004,257465.73
2005,215430.72
2006,205351.61
2007,248331.66
2008,202910.8
2009,192528.19
2010,197886.25
2011,130408.5
2012,178548.45
2013,185328.11
2014,184995.95
2015,203488.48
2016,192138.78
2017,193663.48
2018,122917.22
2019,131662.64
2020,106154.92
2021,108789.93
2022,177743.83
2023,140175.08
2024,238363.55
2025,343549.5
2026,179624.25
2027,152145.92
2028,149335.38
2029,166716.89
2030,276597.44
2031,226088.19
2032,240153.12
2033,275523.28
2034,162263.58
2035,212836.02
2036,197364.0
2037,204775.67
2038,302152.22
2039,219793.11
2040,248289.5
2041,281116.47
2042,201009.61
2043,172072.25
2044,163089.25
2045,212136.69
2046,139004.78
2047,144682.4
2048,137767.52
2049,137355.58
2050,176311.84
2051,108443.95
2052,126862.24
2053,152339.31
2054,80807.94
2055,161451.66
2056,143436.19
2057,120124.11
2058,226955.97
2059,134708.25
2060,171347.3
2061,176725.62
2062,133774.44
2063,112606.58
2064,140397.17
2065,120869.22
2066,167651.67
2067,119952.05
2068,139064.06
2069,81255.69
2070,113938.74
2071,89424.08
2072,129631.41
2073,140890.62
2074,189216.05
2075,141363.58
2076,120285.63
2077,151781.14
2078,129319.13
2079,131167.73
2080,119401.81
2081,125147.586
2082,126983.9
2083,143217.75
2084,111949.125
2085,120758.266
2086,106516.35
2087,121652.125
2088,98514.64
2089,79312.62
2090,127815.43
2091,116277.01
2092,125796.14
2093,116051.67
2094,106576.7
2095,145153.97
2096,78581.33
2097,95061.13
2098,143501.17
2099,57602.96
2100,86208.305
2101,121612.23
2102,123481.3
2103,106649.81
2104,132612.56
2105,124382.39
2106,66760.89
2107,214488.33
2108,115531.12
2109,112643.31
2110,130508.77
2111,145359.12
2112,141188.83
2113,122957.664
2114,110273.01
2115,157764.56
2116,119502.86
2117,143999.36
2118,124960.34
2119,107776.36
2120,113590.25
2121,103828.125
2122,105668.17
2123,82660.07
2124,158699.1
2125,126332.71
2126,149190.61
2127,148399.8
2128,129202.88
2129,99116.445
2130,136455.22
2131,144514.44
2132,122182.79
2133,120782.57
2134,119060.8
2135,94413.96
2136,70253.234
2137,112869.67
2138,134937.23
2139,152265.83
2140,142287.38
2141,141019.55
2142,131587.2
2143,141678.31
2144,113986.99
2145,140508.2
2146,159655.61
2147,140412.97
2148,128829.82
2149,144618.53
2150,220846.62
2151,112599.92
2152,172335.67
2153,159735.42
2154,103834.37
2155,132241.89
2156,248355.1
2157,234545.0
2158,237130.34
2159,216612.22
2160,170026.17
2161,247428.84
2162,378226.53
2163,325103.25
2164,251617.4
2165,197809.27
2166,149849.55
2167,213426.47
2168,198704.53
2169,198966.97
2170,219243.14
2171,148080.56
2172,134591.64
2173,153368.92
2174,230766.92
2175,299741.1
2176,323624.94
2177,246580.34
2178,212981.6
2179,141554.33
2180,209948.94
2181,187879.5
2182,215743.66
2183,191201.61
2184,122750.76
2185,118335.305
2186,143035.39
2187,154124.77
2188,154934.58
2189,235230.69
2190,82514.76
2191,85792.97
2192,90288.81
2193,99983.52
2194,102951.57
2195,112630.42
2196,101817.76
2197,106437.95
2198,155443.11
2199,178712.84
2200,143059.67
2201,142939.53
2202,212113.02
2203,143143.61
2204,187359.7
2205,115641.68
2206,140992.92
2207,210701.52
2208,257458.12
2209,200402.08
2210,117932.875
2211,113174.49
2212,118422.34
2213,107230.625
2214,129804.84
2215,105118.98
2216,146791.22
2217,72708.08
2218,61047.008
2219,57947.832
2220,59903.984
2221,271286.1
2222,261527.48
2223,289218.62
2224,212957.62
2225,121060.14
2226,180850.33
2227,207292.89
2228,260865.88
2229,233037.33
2230,150573.4
2231,204000.48
2232,177960.25
2233,182897.53
2234,234403.0
2235,214860.94
2236,263264.16
2237,336562.94
2238,207516.2
2239,104926.27
2240,158925.52
2241,156912.12
2242,129170.36
2243,126086.69
2244,102567.99
2245,96626.31
2246,145417.78
2247,104414.586
2248,125296.625
2249,125200.11
2250,135432.05
2251,112756.055
2252,172626.0
2253,152794.44
2254,173980.25
2255,185296.84
2256,187346.12
2257,199165.17
2258,168518.42
2259,174867.38
2260,152479.14
2261,185089.84
2262,200277.52
2263,361778.44
2264,416431.56
2265,162314.05
2266,275361.75
2267,340413.03
2268,378796.88
2269,146232.6
2270,198215.84
2271,219852.64
2272,199670.67
2273,167710.53
2274,177397.17
2275,154826.6
2276,188953.84
2277,178287.94
2278,144964.58
2279,128676.46
2280,121090.86
2281,169644.1
2282,188135.89
2283,102252.05
2284,112155.05
2285,144244.02
2286,126449.15
2287,320246.2
2288,246115.64
2289,332908.44
2290,395623.88
2291,313364.84
2292,439421.88
2293,417446.72
2294,365980.84
2295,449145.03
2296,255512.55
2297,283464.8
2298,315868.38
2299,363889.53
2300,317988.62
2301,265172.38
2302,248851.8
2303,235220.6
2304,232029.42
2305,174651.7
2306,180673.47
2307,189124.03
2308,230127.17
2309,271579.38
2310,196951.84
2311,189548.9
2312,168279.61
2313,180512.6
2314,168158.0
2315,179552.16
2316,182754.39
2317,183422.27
2318,173907.77
2319,173357.02
2320,171959.05
2321,235210.27
2322,166806.9
2323,183018.45
2324,169202.52
2325,204855.95
2326,169344.4
2327,212350.44
2328,225650.47
2329,186999.11
2330,179275.81
2331,374945.78
2332,348742.72
2333,318797.84
2334,258714.38
2335,262439.94
2336,334191.3
2337,179358.77
2338,262710.62
2339,210793.38
2340,386507.16
2341,197652.19
2342,233854.17
2343,232197.0
2344,212041.83
2345,238181.77
2346,199249.52
2347,184819.1
2348,224567.4
2349,170858.1
2350,273850.66
2351,248602.02
2352,256037.23
2353,250228.03
2354,120558.734
2355,138763.47
2356,151839.5
2357,193273.06
2358,196063.92
2359,124237.28
2360,116380.41
2361,143262.7
2362,267157.1
2363,134075.1
2364,151999.16
2365,215079.48
2366,185327.6
2367,215480.45
2368,200757.11
2369,209649.61
2370,170243.44
2371,169845.8
2372,190028.92
2373,277323.53
2374,311939.0
2375,252067.97
2376,283178.94
2377,372289.88
2378,145041.19
2379,193566.36
2380,143221.84
2381,159666.42
2382,206081.44
2383,201187.02
2384,246558.25
2385,163451.73
2386,139963.34
2387,137949.88
2388,95828.83
2389,126094.625
2390,147274.84
2391,144345.16
2392,118052.484
2393,168298.06
2394,145170.03
2395,205431.73
2396,146781.27
2397,216858.6
2398,132968.42
2399,53484.203
2400,54558.715
2401,110754.98
2402,140495.48
2403,132876.39
2404,151642.11
2405,162288.34
2406,141768.73
2407,127777.65
2408,142915.4
2409,125817.74
2410,166519.38
2411,120902.195
2412,155311.67
2413,132192.72
2414,146071.61
2415,131761.75
2416,127142.16
2417,133632.39
2418,129775.76
2419,127815.67
2420,128222.234
2421,149346.2
2422,113782.266
2423,123968.97
2424,154574.02
2425,175861.45
2426,130009.14
2427,134187.67
2428,176937.27
2429,116268.914
2430,129691.01
2431,108173.945
2432,146659.12
2433,147235.94
2434,134353.75
2435,145871.7
2436,109160.33
2437,109264.69
2438,128990.625
2439,109694.64
2440,119532.38
2441,92587.46
2442,95515.055
2443,120249.62
2444,133644.77
2445,80092.18
2446,125599.79
2447,193360.1
2448,137825.61
2449,111264.734
2450,142848.9
2451,121335.234
2452,206802.4
2453,94736.68
2454,122953.09
2455,120804.914
2456,133245.78
2457,133576.2
2458,113594.37
2459,111931.51
2460,132907.56
2461,122505.28
2462,136946.45
2463,124643.87
2464,171302.53
2465,142599.4
2466,114492.84
2467,134241.17
2468,81800.34
2469,77174.15
2470,179095.53
2471,207177.67
2472,161047.83
2473,120286.78
2474,84891.1
2475,223535.8
2476,110746.0
2477,130485.13
2478,154201.95
2479,100761.27
2480,152606.3
2481,125294.836
2482,127448.2
2483,116357.65
2484,122372.87
2485,126325.84
2486,150448.81
2487,180496.94
2488,159773.66
2489,147309.81
2490,149741.69
2491,91524.66
2492,191170.98
2493,155792.02
2494,152555.06
2495,86336.33
2496,238008.06
2497,150126.61
2498,113469.31
2499,86277.4
2500,129360.695
2501,136978.58
2502,148586.72
2503,95716.664
2504,177034.16
2505,225093.38
2506,242991.86
2507,265527.16
2508,244577.92
2509,219742.39
2510,228631.11
2511,177867.61
2512,202877.52
2513,215290.03
2514,278078.06
2515,147662.58
2516,166126.78
2517,141563.25
2518,148384.94
2519,225269.03
2520,210067.1
2521,189464.69
2522,221604.45
2523,123995.58
2524,136799.98
2525,149269.17
2526,133653.81
2527,113192.41
2528,129776.875
2529,136003.48
2530,118936.53
2531,251534.39
2532,224841.28
2533,192904.23
2534,233428.14
2535,315831.94
2536,239401.25
2537,228558.08
2538,177145.28
2539,192006.89
2540,167649.92
2541,187945.8
2542,170600.02
2543,126134.79
2544,122197.47
2545,132015.83
2546,132011.55
2547,138901.95
2548,149254.8
2549,158107.22
2550,600008.0
2551,139210.02
2552,128757.48
2553,82136.875
2554,97781.266
2555,121153.0
2556,105407.09
2557,106428.92
2558,155674.83
2559,129848.92
2560,143819.3
2561,136542.56
2562,135476.61
2563,148992.27
2564,199270.42
2565,137896.34
2566,160196.89
2567,135000.56
2568,193812.78
2569,208765.55
2570,118244.04
2571,169580.69
2572,159141.34
2573,218093.27
2574,272204.8
2575,131830.64
2576,125688.82
2577,156107.61
2578,83286.7
2579,65030.58
2580,96794.45
2581,104190.48
2582,92706.65
2583,255767.56
2584,167127.11
2585,184293.36
2586,214593.5
2587,194200.95
2588,143395.28
2589,148454.28
2590,218825.58
2591,211614.56
2592,199320.22
2593,240656.83
2594,175687.95
2595,194924.78
2596,317208.1
2597,187118.28
2598,273857.72
2599,307839.97
2600,145962.98
2601,149042.58
2602,81990.76
2603,94591.42
2604,84738.23
2605,75668.31
2606,148724.23
2607,197601.86
2608,207811.69
2609,165859.73
2610,107979.555
2611,118194.54
2612,153497.53
2613,133030.83
2614,128254.27
2615,156293.52
2616,142154.72
2617,174169.52
2618,188269.42
2619,199596.22
2620,184815.22
2621,179550.61
2622,184484.16
2623,245416.48
2624,283165.16
2625,282906.84
2626,171627.61
2627,167890.88
2628,435403.06
2629,461260.5
2630,329448.47
2631,449056.38
2632,365891.16
2633,279871.5
2634,389725.47
2635,157237.78
2636,178888.81
2637,178815.64
2638,243103.12
2639,188784.89
2640,151646.44
2641,104463.49
2642,191909.88
2643,102013.016
2644,126627.63
2645,103767.25
2646,95531.086
2647,100860.586
2648,144234.94
2649,143018.08
2650,141512.62
2651,143361.92
2652,388236.44
2653,250776.31
2654,222157.38
2655,390446.8
2656,306960.78
2657,313420.12
2658,276281.62
2659,288266.12
2660,326656.56
2661,322144.72
2662,353861.53
2663,283380.75
2664,262178.5
2665,295939.22
2666,250261.92
2667,167408.83
2668,177796.22
2669,167937.64
2670,268757.84
2671,180877.4
2672,181700.55
2673,208039.33
2674,199893.58
2675,164770.0
2676,195833.5
2677,192604.05
2678,237925.0
2679,265620.88
2680,278305.97
2681,403762.5
2682,313458.7
2683,515844.97
2684,312195.53
2685,319762.16
2686,248874.11
2687,300689.62
2688,203745.58
2689,193559.72
2690,443805.66
2691,186523.39
2692,128831.664
2693,179670.0
2694,118016.695
2695,190794.88
2696,188086.38
2697,183133.86
2698,188997.64
2699,171314.78
2700,161410.86
2701,146902.27
2702,110736.7
2703,124156.5
2704,142172.89
2705,121695.52
2706,114167.59
2707,123146.016
2708,132385.61
2709,106923.97
2710,128317.16
2711,291025.9
2712,367498.75
2713,173129.34
2714,151413.5
2715,170853.69
2716,147511.12
2717,187675.16
2718,233350.69
2719,154941.38
2720,169584.56
2721,138041.73
2722,158459.69
2723,145927.36
2724,129740.734
2725,136006.08
2726,150608.02
2727,184600.31
2728,172852.17
2729,147617.38
2730,145622.89
2731,126667.97
2732,129204.234
2733,158804.02
2734,143342.23
2735,138006.84
2736,144383.16
2737,126996.734
2738,132609.66
2739,162557.25
2740,137270.33
2741,150659.58
2742,155260.88
2743,152882.62
2744,159370.98
2745,139425.8
2746,140409.75
2747,152575.0
2748,121804.2
2749,129115.8
2750,134062.44
2751,136003.61
2752,189495.23
2753,146128.88
2754,221232.81
2755,128867.8
2756,92406.98
2757,64177.508
2758,87337.805
2759,154270.64
2760,123371.59
2761,147643.7
2762,145583.88
2763,183356.5
2764,156370.89
2765,279237.25
2766,134547.88
2767,87987.73
2768,129225.31
2769,134112.7
2770,142649.73
2771,114496.99
2772,117062.32
2773,153910.75
2774,135951.88
2775,119691.51
2776,138859.84
2777,142697.22
2778,102348.336
2779,120213.38
2780,97641.68
2781,96382.79
2782,97753.39
2783,100320.586
2784,127627.36
2785,135972.23
2786,68466.62
2787,123274.805
2788,74288.86
2789,172537.11
2790,82120.97
2791,114749.29
2792,52715.336
2793,168649.94
2794,103751.516
2795,122507.734
2796,99283.234
2797,184789.83
2798,108810.58
2799,117775.18
2800,61816.125
2801,106991.19
2802,131156.22
2803,155005.52
2804,138875.86
2805,99105.29
2806,81828.27
2807,155866.77
2808,151733.25
2809,135911.56
2810,132281.12
2811,159658.81
2812,148578.08
2813,150819.73
2814,153340.11
2815,100646.6
2816,254271.12
2817,157988.6
2818,129415.484
2819,168409.0
2820,139549.11
2821,107316.97
2822,192149.05
2823,293559.78
2824,183934.64
2825,157014.06
2826,129971.45
2827,135292.75
2828,217927.77
2829,210951.23
2830,215309.75
2831,181146.02
2832,239215.25
2833,273901.34
2834,203737.03
2835,217310.95
2836,197696.3
2837,152287.61
2838,146971.62
2839,184137.34
2840,196739.14
2841,201280.47
2842,230701.12
2843,143282.92
2844,157009.12
2845,124371.12
2846,206107.38
2847,195488.67
2848,211237.7
2849,201586.69
2850,285810.97
2851,231915.5
2852,233505.62
2853,243238.78
2854,141333.92
2855,197130.92
2856,191374.92
2857,191996.64
2858,191988.22
2859,117600.99
2860,122940.78
2861,124328.664
2862,197016.66
2863,119867.88
2864,248620.98
2865,134964.66
2866,137108.75
2867,94415.945
2868,102362.98
2869,111278.42
2870,125265.8
2871,87095.67
2872,50927.293
2873,102983.78
2874,147004.02
2875,118425.51
2876,166763.16
2877,142964.2
2878,173573.56
2879,140998.42
2880,100487.68
2881,147749.9
2882,177304.66
2883,199366.98
2884,207416.1
2885,194181.5
2886,221797.7
2887,89181.945
2888,133894.03
2889,52324.85
2890,79056.31
2891,134805.66
2892,37725.26
2893,68535.34
2894,46149.02
2895,312301.53
2896,267048.1
2897,206228.11
2898,146039.14
2899,209707.8
2900,161965.97
2901,200942.9
2902,177982.66
2903,324087.28
2904,327831.25
2905,91875.87
2906,211375.55
2907,110594.23
2908,134307.77
2909,145498.38
2910,81808.22
2911,80679.19
2912,144486.06
2913,80028.43
2914,74612.84
2915,81483.14
2916,77852.39
2917,162808.44
2918,116629.51
2919,225168.95
